hora,Tension CC [V],Iaero[A],Pwr[W],RPM[],Vv[m/s]
15:15:24,308.6,2.5,765.2,0,9.8
15:15:25,307.3,2.2,685.4,0,9.8
15:15:26,301.2,1.9,570.9,0,8.6
15:15:27,301.7,1.5,461.9,0,8.6
15:15:28,296.2,1.4,408.6,0,10.5
15:15:29,288,1.3,374,0,10.5
15:15:30,288,1.1,311.8,0,8.8
15:15:31,289,1.3,386.5,0,8.8
15:15:32,286.6,1.7,486.8,0,7.5
15:15:33,284.8,1.7,470,0,7.5
15:15:34,283.9,1.5,413.6,0,7.3
15:15:35,283.9,1.4,392.5,0,7.3
15:15:36,282.8,1.3,372.8,0,7.8
15:15:37,282.4,1.1,311.2,0,7.8
15:15:38,282.2,1.6,438.5,0,8.7
15:15:39,279.3,1.9,535.6,0,8.7
15:15:40,277.8,2,545.3,0,9.2
15:15:41,278.5,1.7,481.1,0,9.2
15:15:42,276.5,1.5,403.7,0,8.3
15:15:43,277.6,1.3,352.4,0,8.3
15:15:44,277.6,1.6,433.9,0,9.2
15:15:45,274.8,1.8,488,0,9.2
15:15:46,272.1,1.6,430.6,0,7.9
15:15:47,273,1.3,351,0,7.9
15:15:48,273.3,1.6,443.1,0,7.6
15:15:48,270.1,1.8,495.4,0,7.6
15:15:49,269.1,1.5,413.8,0,7.2
15:15:50,269.7,1.4,386.8,0,7.2
15:15:51,269.2,1.3,361.8,0,6.9
15:15:52,269.2,1.5,407.8,0,6.9
15:15:53,266.3,1.6,427.4,0,7.7
15:15:54,264.7,1.5,394.1,0,7.7
15:15:55,266.5,1.6,426,0,7.6
15:15:56,264.4,1.6,434.6,0,7.6
15:15:57,262.8,1.4,362.5,0,7.2
15:15:58,262.6,1.3,335.1,0,7.2
15:15:59,260.8,1.1,282.3,0,6.5
15:16:00,261.3,0.9,225.6,0,6.5
15:16:01,260.2,0.8,209.5,0,7
15:16:02,261.4,0.7,179.3,0,7
15:16:03,264.2,0.9,228.1,0,6.5
15:16:04,263,0.8,210.9,0,6.5
15:16:05,263.6,0.8,197.8,0,5.6
15:16:06,260.4,0.5,133.2,0,5.6
15:16:07,261,0.3,88.9,0,4.8
15:16:08,257.9,0.4,113.7,0,4.8
15:16:09,258,0.4,105.4,0,5.3
15:16:10,258.9,0.4,108.3,0,5.3
15:16:11,258.6,0.6,143.2,0,5.7
15:16:12,257.3,0.9,218.8,0,5.7
15:16:13,254.3,1.2,299.1,0,6.5
15:16:14,252.5,1.1,267.6,0,6.5
15:16:15,253.7,1,260.7,0,6
15:16:16,250.7,1,238.2,0,6
15:16:17,251.6,0.7,166.1,0,5.8
15:16:18,252.2,0.9,230.7,0,5.8
15:16:19,249.7,1,252.6,0,5.6
15:16:20,248.9,1,255.8,0,5.6
15:16:21,249.7,1.1,262.3,0,6.1
15:16:22,251,1.1,266,0,6.1
15:16:23,252.2,1.1,271.4,0,5.8
15:16:24,248.8,1.1,282.2,0,5.8
15:16:25,252.5,1.6,411.7,0,6.7
15:16:26,252.9,2.2,558.4,0,6.7
15:16:27,254.2,2.3,586.6,0,7.8
15:16:28,254.6,2.2,560.7,0,7.8
15:16:29,253.9,2.1,531.1,0,7.4
15:16:30,254.7,2,510,0,7.4
15:16:31,255.7,2,504.5,0,7.8
15:16:32,253.8,2,506.3,0,7.8
15:16:33,254.5,2,516.9,0,8.7
15:16:34,256.3,3.2,814.1,0,8.7
15:16:35,257.2,3.6,934.7,0,9.9
15:16:36,257.4,3.4,874,0,9.9
15:16:36,258.6,3.7,959,0,10.8
15:16:37,260.3,3.8,982.9,0,10.8
15:16:38,259.8,3.4,890.5,0,10
15:16:39,260.5,2.8,741.6,0,10
15:16:40,261.4,2.8,734.9,0,9.7
15:16:41,263.1,3.5,921.2,0,9.7
15:16:42,264.6,3.6,948.6,0,10.7
15:16:43,264.3,3,796.7,0,10.7
15:16:44,262.9,3.1,822.2,0,10.2
15:16:45,263.4,2.8,731.1,0,10.2
15:16:46,263,2.2,589.2,0,10
15:16:47,262.7,2,527.5,0,10
15:16:48,260.8,1.2,321.9,0,7.5
15:16:49,263.4,0.9,236.7,0,7.5
15:16:50,262.8,1.1,282.8,0,6.6
15:16:51,261.5,1.3,338.8,0,6.6
15:16:52,258.5,2.2,575.9,0,9.9
15:16:53,255.9,2.9,743.5,0,9.9
15:16:54,254.2,3.2,814.5,0,9.9
15:16:55,254.4,3.1,792.5,0,9.9
15:16:56,257.4,3.1,809.2,0,10
15:16:57,256.6,3,757.9,0,10
15:16:58,257.2,2.8,709.1,0,9.7
15:16:59,255.6,2.7,702.2,0,9.7
15:17:00,255.7,2.6,653,0,9.7
15:17:01,254.8,2.2,557,0,9.7
15:17:02,254.3,1.7,436.1,0,8.9
15:17:03,254.2,1.6,405.5,0,8.9
15:17:04,256.6,1.6,407.8,0,8.5
15:17:05,258.5,1.8,455,0,8.5
15:17:06,260.2,2.6,669.4,0,9.8
15:17:07,261.8,3,780.8,0,9.8
15:17:08,263.4,3,783.8,0,8.8
15:17:09,262.5,3.1,809.1,0,8.8
15:17:10,261.4,2.9,756.8,0,8.3
15:17:11,262,2.2,567.6,0,8.3
15:17:12,262.2,2,536.7,0,8.6
15:17:13,265,2.3,599.6,0,8.6
15:17:14,264.6,2,531.3,0,10
15:17:15,264.3,1.8,470.2,0,10
15:17:16,264.3,1.9,490.7,0,9
15:17:17,262.1,2.4,638.8,0,9
15:17:18,260.2,2.8,732.4,0,9.4
15:17:19,258.5,3,774.3,0,9.4
15:17:20,256.8,3.1,798.3,0,9.8
15:17:21,257.5,2.5,648.4,0,9.8
15:17:22,256.3,2.5,638.8,0,10
15:17:23,254.4,2.8,706.3,0,10
15:17:23,252.7,2.9,742.1,0,9.9
15:17:24,252.6,2.8,706.8,0,9.9
15:17:25,252.3,2.5,623.8,0,9.4
15:17:26,253.1,2.4,616.8,0,9.4
15:17:27,254.3,2.3,587.9,0,9.4
15:17:28,253.1,2.2,565.3,0,9.4
15:17:29,252.1,1.6,393.2,0,8.2
15:17:30,252.7,1.5,384.4,0,8.2
15:17:31,255.7,1.8,456.7,0,8.3
15:17:32,255,1.9,481.8,0,8.3
15:17:33,253.1,1.7,418.4,0,8
15:17:34,255.5,1.5,383.8,0,8
15:17:35,255.6,1.5,392.2,0,7.3
15:17:36,253,1.5,380.7,0,7.3
15:17:37,253.3,1.4,355,0,7.4
15:17:38,253.8,1.5,380.3,0,7.4
15:17:39,252.2,1.8,441.3,0,8.6
15:17:40,249.4,2.2,540.2,0,8.6
15:17:41,246.9,2.5,628,0,9.4
15:17:42,245,2.5,624,0,9.4
15:17:43,245.4,2.3,557,0,8.9
15:17:44,244.5,2.3,558.1,0,8.9
15:17:45,241.6,2.4,571,0,9.2
15:17:46,240.9,1.9,469.1,0,9.2
15:17:47,239.3,1.3,313.8,0,9.2
15:17:48,240.2,0.9,227.5,0,7.4
15:17:49,241.2,1,230.8,0,7.4
15:17:50,240.3,1.1,257.8,0,6.8
15:17:51,239.1,1.5,358.3,0,6.8
15:17:52,235.9,1.9,438,0,8.5
15:17:53,233.3,1.8,409.8,0,8.5
15:17:54,236.1,2.5,587.6,0,9.4
15:17:55,237.5,3.1,728.1,0,9.4
15:17:56,239.4,3.2,767.1,0,10.4
15:17:57,240.9,3.2,774.5,0,10.4
15:17:58,242.6,3.5,841,0,10.2
15:17:59,244.1,3.6,890.3,0,10.2
15:18:00,246,3.7,899.5,0,10.8
15:18:01,247.1,3.4,835,0,10.8
15:18:02,248.5,3.5,859.7,0,10.5
15:18:03,249.9,3.3,829.9,0,10.5
15:18:04,248.9,3.6,898,0,10.9
15:18:05,247.7,3.5,858.6,0,10.9
15:18:06,248.1,3.1,761.5,0,11
15:18:07,248.1,2.9,729.5,0,11
15:18:08,247.4,2.8,701.1,0,10.1
15:18:09,245.8,2.4,599.9,0,10.1
15:18:10,245.3,1.9,455.5,0,8.6
15:18:10,246.3,1.8,447,0,8.6
15:18:11,244,2.2,542.8,0,8.9
15:18:12,243.1,2.1,515.7,0,8.9
15:18:13,243.5,2.1,514.2,0,8.7
15:18:14,243.6,2.2,525.4,0,8.7
15:18:15,243.6,1.9,461,0,8.6
15:18:16,247.1,2,498.6,0,8.6
15:18:17,247.9,2.3,563.4,0,9.7
15:18:18,249.8,2.4,608.8,0,9.7
15:18:19,251.2,2.6,655.9,0,9.5
15:18:20,250.5,2.5,623.4,0,9.5
15:18:21,251.9,2.3,579.7,0,9.2
15:18:22,252.7,2.3,575.9,0,9.2
15:18:23,252.4,2.1,533.7,0,8.5
15:18:24,252,2,493,0,8.5
15:18:25,251.4,1.8,453.7,0,8.8
15:18:26,251.5,1.8,446.6,0,8.8
15:18:27,253.6,1.9,484.7,0,8.4
15:18:28,253.9,2.1,536,0,8.4
15:18:29,253.6,2,504.3,0,8.7
15:18:30,252.2,1.8,451.1,0,8.7
15:18:31,252.3,1.6,405.7,0,8.3
15:18:32,256,1.7,422.5,0,8.3
15:18:33,254.4,1.3,341.1,0,7.9
15:18:34,255.7,0.9,240.6,0,7.9
15:18:35,257,1.1,274.9,0,7.3
15:18:36,254.9,1.2,302.3,0,7.3
15:18:37,253,1.1,288.5,0,7.4
15:18:38,255.2,1.3,329,0,7.4
15:18:39,253.9,1.2,314.9,0,7.8
15:18:40,255.5,1.3,343.4,0,7.8
15:18:41,253,2,514.5,0,8.4
15:18:42,251.7,1.9,484.3,0,8.4
15:18:43,253.8,2.1,543.2,0,8
15:18:44,253.2,2.4,601.5,0,8
15:18:45,251.5,2.2,556.9,0,8
15:18:46,250.7,1.8,445.2,0,8
15:18:47,250.2,1.7,412.9,0,7.9
15:18:48,250.4,1.3,317.1,0,7.9
15:18:49,252.7,1.3,321.6,0,6.9
15:18:50,251.8,1.6,391.9,0,6.9
15:18:51,248.8,1.9,460.3,0,8
15:18:52,249.3,1.9,469.3,0,8
15:18:53,249.3,1.9,470.1,0,8.9
15:18:54,248,1.5,359.7,0,8.9
15:18:55,248.2,1.1,271.9,0,7.3
15:18:56,249.6,0.9,233.2,0,7.3
15:18:57,254.3,1.6,414.7,0,8.3
15:18:58,254.4,2.4,601.3,0,8.3
15:18:58,255.9,2.6,657.6,0,8.9
15:18:59,256.7,2.3,584.3,0,8.9
15:19:00,256,2,523.3,0,8.6
15:19:01,255.5,1.8,460.4,0,8.6
15:19:02,255.3,1.5,390.9,0,8
15:19:03,254.8,1.9,479.7,0,8
15:19:04,253.8,1.9,476,0,7.9
15:19:05,252.2,1.8,451.9,0,7.9
15:19:06,252.3,1.6,413,0,7.6
15:19:07,256.6,1.8,463.2,0,7.6
15:19:08,256.7,2,509.8,0,8.4
15:19:09,256.4,2,507.5,0,8.4
15:19:10,254.3,2,510.8,0,8.6
15:19:11,254.2,1.9,480.9,0,8.6
15:19:12,253.2,1.7,422.7,0,8.1
15:19:13,253.6,1.6,393.1,0,8.1
15:19:14,254.4,1.7,437.1,0,7.9
15:19:15,250.1,1.5,380.4,0,7.9
15:19:16,250.3,1,248.3,0,6.5
15:19:17,249.6,0.8,194.5,0,6.5
15:19:18,250.3,0.6,145.8,0,5.6
15:19:19,250.6,1,254.3,0,5.6
15:19:20,249.1,1.3,315.5,0,6.7
15:19:21,246.7,1.5,373.7,0,6.7
15:19:22,242.8,1.3,322.4,0,7
15:19:23,244.8,1.1,265.8,0,7
15:19:24,244.5,1.1,278.1,0,6.7
15:19:25,241.9,1.1,270.5,0,6.7
15:19:26,242.9,1.1,270.8,0,6.5
15:19:27,240.1,1.1,261.4,0,6.5
15:19:28,240.4,1,230,0,6.5
15:19:29,241.8,1,245.4,0,6.5
15:19:30,240.3,1.1,267.8,0,6.8
15:19:31,236.9,1.1,252.6,0,6.8
15:19:32,237,1,231.3,0,6.6
15:19:33,237,0.8,189.3,0,6.6
15:19:34,239.1,0.9,204.1,0,6.3
15:19:35,234.3,0.9,210.6,0,6.3
15:19:36,233.7,0.8,183.7,0,6
15:19:37,233.6,0.7,163.2,0,6
15:19:38,236.2,0.8,180.3,0,5.8
15:19:39,235,1,232.4,0,5.8
15:19:40,232.9,1,237.1,0,6.2
15:19:41,232.4,1,235.1,0,6.2
15:19:42,230.7,0.9,215.5,0,5.9
15:19:43,232.7,0.9,206.1,0,5.9
15:19:44,232.7,1.3,303,0,6.3
15:19:45,229.3,1.6,370.3,0,6.3
15:19:45,227.5,1.6,373.3,0,7.2
15:19:46,225.9,1.1,246,0,7.2
15:19:47,228,1.1,240.3,0,6.5
15:19:48,225.2,1.3,288.1,0,6.5
15:19:49,223.3,1.1,243.2,0,6.7
15:19:50,224.8,1.3,281.8,0,6.7
15:19:51,222.6,1.5,335,0,8.1
15:19:52,220.4,1.5,328.9,0,8.1
15:19:53,223,1.8,411.1,0,7.9
15:19:54,223.1,2.3,506.3,0,7.9
15:19:55,222.3,2.1,458.6,0,8.4
15:19:56,221.4,1.9,418.9,0,8.4
15:19:57,220.4,1.5,334.6,0,7.4
15:19:58,222.8,1.3,292.2,0,7.4
15:19:59,224,1.6,350.8,0,7.9
15:20:00,221.1,2.7,597.3,0,7.9
15:20:01,218.7,3.4,742.6,0,9.5
15:20:02,216.9,3.5,748.4,0,9.5
15:20:03,217.7,3,659.2,0,10
15:20:04,219.3,3.3,730.5,0,10
15:20:05,220.8,3.7,812.3,0,10.9
15:20:06,221.7,3.5,782,0,10.9
15:20:07,221.5,3.3,724.2,0,10.3
15:20:08,221.9,3,672.5,0,10.3
15:20:09,221.3,3,663.5,0,9.7
15:20:10,222,2.8,614.1,0,9.7
15:20:11,221.3,2.7,595.7,0,9.3
15:20:12,221.7,2.6,578.2,0,9.3
15:20:13,221.7,2.5,563.9,0,8.9
15:20:14,223.4,2.8,617.2,0,8.9
15:20:15,224.9,2.9,660.5,0,9.3
15:20:16,223.9,3,675.6,0,9.3
15:20:17,223,3,665,0,8.9
15:20:18,223.4,2.8,635.2,0,8.9
15:20:19,223.2,2.7,601.5,0,8.6
15:20:20,223.1,2.5,563.1,0,8.6
15:20:21,223.6,2.4,544.2,0,9.1
15:20:22,227,3.4,768.4,0,9.1
15:20:23,228.6,3.5,805,0,10.9
15:20:24,229.2,3.3,753.9,0,10.9
15:20:25,227.6,3.2,733.3,0,10.2
15:20:26,228,3.1,698.5,0,10.2
15:20:27,229.4,3.2,724.2,0,10.7
15:20:28,228.7,2.9,670.4,0,10.7
15:20:29,229.5,2.6,605.3,0,9.7
15:20:30,229,2.3,523.5,0,9.7
15:20:31,229.4,2.2,494.1,0,9.2
15:20:32,227.8,2.3,516.4,0,9.2
15:20:32,226,2.6,581.3,0,9.8
15:20:33,224.2,2.8,620.1,0,9.8
15:20:34,223,2.8,614.7,0,10
15:20:35,224.3,2.8,637.8,0,10
15:20:36,224.9,2.9,644.5,0,10
15:20:37,224.2,2.3,518.9,0,10
15:20:38,223.5,2,442.3,0,9.1
15:20:39,224.9,2,446.5,0,9.1
15:20:40,222.8,2.1,468.3,0,9.2
15:20:41,221.7,2.1,455.2,0,9.2
15:20:42,223.1,2.2,496.2,0,9.3
15:20:43,224.6,2.4,528.5,0,9.3
15:20:44,226,2.3,525.9,0,9.7
15:20:45,226.3,2.2,500.4,0,9.7
15:20:46,224.3,2.2,496.7,0,9.4
15:20:47,224.3,2.1,465.6,0,9.4
15:20:48,224.2,2.2,488.5,0,8.9
15:20:49,222.1,2.1,461.1,0,8.9
15:20:50,221.2,1.7,381.4,0,8.6
15:20:51,222.4,1.8,393.5,0,8.6
15:20:52,221.2,2,437.8,0,9.3
15:20:53,217.3,2.1,456.1,0,9.3
15:20:54,216.7,2,438.7,0,8.7
15:20:55,216.1,2,427.1,0,8.7
15:20:56,219.8,2,438.6,0,8.8
15:20:57,220.6,2.1,470.8,0,8.8
15:20:58,221.8,2.3,511.2,0,9.2
15:20:59,222.6,2.2,494.4,0,9.2
15:21:00,222,2,440.8,0,8.6
15:21:01,224.5,2,455.1,0,8.6
15:21:02,224.2,2.1,459.6,0,8.6
15:21:03,222.5,2,441.8,0,8.6
15:21:04,221.6,1.8,400,0,8.3
15:21:05,221.9,1.8,391.2,0,8.3
15:21:06,220.7,1.7,369.9,0,7.9
15:21:07,219.6,1.4,316.4,0,7.9
15:21:08,219.6,1.3,276,0,6.9
15:21:09,220.3,0.9,193,0,6.9
15:21:10,221.6,0.9,203.4,0,6.2
15:21:11,218.5,0.9,191.5,0,6.2
15:21:12,218.8,0.7,150.1,0,5.7
15:21:13,220.9,1.1,233.4,0,5.7
15:21:14,218.4,1.5,319.6,0,7.3
15:21:15,216.6,1.6,351.9,0,7.3
15:21:16,214.1,1.6,349.8,0,7.7
15:21:17,215.2,1.7,358.7,0,7.7
15:21:18,213.8,1.5,320.3,0,7.5
15:21:19,213.1,1.3,284.3,0,7.5
15:21:19,213,1,220.2,0,6.3
15:21:20,213.8,0.7,149.4,0,6.3
15:21:21,216.9,1,206.9,0,7.3
15:21:22,215.4,1.2,261,0,7.3
15:21:23,212.2,1.3,279,0,6.7
15:21:24,211.9,0.9,199.3,0,6.7
15:21:25,211.8,1,215.6,0,6.6
15:21:26,209.7,1.1,224.3,0,6.6
15:21:27,208.1,1.2,256.2,0,7.1
15:21:28,203.9,1.1,220.1,0,7.1
15:21:29,206.1,0.9,181.2,0,5.7
15:21:30,206.4,0.9,194.2,0,5.7
15:21:31,203.7,1,198.2,0,5.9
15:21:32,201.4,0.8,168.1,0,5.9
15:21:33,204,1,200.5,0,7.8
15:21:34,203.2,1.6,319.7,0,7.8
15:21:35,200,2.3,455.1,0,8.8
15:21:36,196.9,2.1,416.3,0,8.8
15:21:37,198.7,2,387.4,0,8.7
15:21:38,197.9,2.2,442.7,0,8.7
15:21:39,195.1,2.4,476.1,0,8.7
15:21:40,194.5,2.5,490.3,0,8.7
15:21:41,196.4,2.7,534.4,0,9.9
15:21:42,197.9,2.8,556.9,0,9.9
15:21:43,199.8,3,600.9,0,10.3
15:21:44,201.4,3.1,615.1,0,10.3
15:21:45,201.1,2.7,551.9,0,9.2
15:21:46,201.9,2.6,515.6,0,9.2
15:21:47,203.2,2.6,521.5,0,9
15:21:48,201.4,2.2,441.6,0,9
15:21:49,202.7,1.8,374.5,0,7.6
15:21:50,201.4,1.7,342.8,0,7.6
15:21:51,201,1.5,292.9,0,8
15:21:52,201.5,1.8,363.8,0,8
15:21:53,199.1,1.8,358.7,0,8.3
15:21:54,198.7,2.1,416.3,0,8.3
15:21:55,194.5,1.8,357.4,0,7.9
15:21:56,196,2.3,457.4,0,7.9
15:21:57,193.6,2.6,496.8,0,8.8
15:21:58,193.7,2.3,454.6,0,8.8
15:21:59,193.7,2.2,425.2,0,8.6
15:22:00,194.6,2.3,441,0,8.6
15:22:01,196.5,2.7,528.3,0,9.2
15:22:02,198.2,2.9,570.6,0,9.2
15:22:03,200,3,605.4,0,9.7
15:22:04,201.6,3.1,628,0,9.7
15:22:05,200.8,3.1,616.5,0,9.6
15:22:06,199.7,3.1,621.9,0,9.6
15:22:07,200.1,2.7,532.8,0,8.8
15:22:07,198.6,2.7,532,0,8.8
15:22:08,196.8,3,593.8,0,9.9
15:22:09,195,3.3,644.4,0,9.9
15:22:10,193.6,3.4,666.1,0,10
15:22:11,196.3,3.8,740.5,0,10
15:22:12,197.9,4.4,867.7,0,12.1
15:22:13,199.5,4.3,861.2,0,12.1
15:22:14,199.2,2.9,580.5,0,9.4
15:22:15,199,2,389.3,0,9.4
15:22:16,201.2,1.9,391.2,0,8
15:22:17,204.5,2.2,458.2,0,8
15:22:18,205.5,3.4,701.1,0,11.2
15:22:19,207.1,3.8,792.7,0,11.2
15:22:20,207.5,3.7,761.4,0,11.2
15:22:21,206,3.9,797.8,0,11.7
15:22:22,206.3,3.6,743.7,0,11.7
15:22:23,205.5,3.5,715.7,0,10.9
15:22:24,206.1,2.9,605.4,0,10.9
15:22:25,204.8,3,610.2,0,9.6
15:22:26,204.1,2.6,521.2,0,9.6
15:22:27,202.7,2.7,541.8,0,9.2
15:22:28,200.8,3.6,713,0,9.2
15:22:29,199.7,3.8,757.1,0,11.2
15:22:30,200.2,3.8,754.4,0,11.2
15:22:31,199.9,3.7,735.3,0,11.7
15:22:32,199.8,3.5,690.5,0,11.7
15:22:33,200,3.2,638.9,0,11.3
15:22:34,199.6,3,588.7,0,11.3
15:22:35,200.4,2.6,523.9,0,9.9
15:22:36,199,2.6,524.1,0,9.9
15:22:37,197.3,2.7,539.3,0,9.5
15:22:38,196.9,2.6,516,0,9.5
15:22:39,198.5,2.7,526.6,0,9.9
15:22:40,200.1,2.7,541.1,0,9.9
15:22:41,199.7,2.5,505.3,0,9.4
15:22:42,199.9,2.3,464.5,0,9.4
15:22:43,200.6,2.2,444.2,0,8.2
15:22:44,201,2.2,442,0,8.2
15:22:45,200.6,2.1,420.9,0,8.5
15:22:46,199.3,1.9,368.7,0,8.5
15:22:47,201.8,1.8,364.3,0,7.4
15:22:48,204.3,2.3,469.6,0,7.4
15:22:49,205.4,2.5,508.6,0,8.6
15:22:50,206.2,2.4,496.6,0,8.6
15:22:51,204.5,2.6,526.2,0,9.1
15:22:52,204.4,2.4,490.3,0,9.1
15:22:53,204.4,2.3,461.3,0,8.8
15:22:54,202.6,2.3,463.2,0,8.8
15:22:54,201,2.2,447.9,0,8.8
15:22:55,199.5,2,392.8,0,8.8
15:22:56,199,1.7,328.3,0,7.9
15:22:57,200.6,1.5,300.6,0,7.9
15:22:58,198,1.6,326.1,0,7.7
15:22:59,196.9,1.4,281.7,0,7.7
15:23:00,197.5,1.4,272.4,0,7.3
15:23:01,197,1.4,267.2,0,7.3
15:23:02,197.6,1.4,276.3,0,7.2
15:23:03,196.1,1.4,283.1,0,7.2
15:23:04,193.6,1.3,245.2,0,6.7
15:23:05,192.4,1,187.2,0,6.7
15:23:06,195.4,0.8,155.4,0,6.2
15:23:07,194.5,0.8,164.1,0,6.2
15:23:08,193.1,0.9,171.1,0,6.3
15:23:09,174.1,1.4,241.3,0,6.3
15:23:10,126.7,2.2,275.3,0,6.3
15:23:11,93.9,1.7,162.6,0,6.3
15:23:12,67.3,1.2,82.7,0,6.2
15:23:13,45.6,0.8,36.9,0,6.2
15:23:14,28.5,0.2,6.1,0,7.2
15:23:15,33.7,0,0,0,7.2
15:23:16,41.3,0,0,0,8.9
15:23:17,49,0,0,0,8.9
15:23:18,56.3,0,0,0,8.2
15:23:19,59.7,0.1,4,0,8.2
15:23:20,64.4,0.1,4.7,0,8.4
15:23:21,70.5,0.1,4.7,0,8.4
15:23:22,77.3,0.1,4.4,0,7.8
15:23:23,84.4,0,0,0,7.8
15:23:24,92,0,0,0,6.8
15:23:25,101.2,0,0,0,6.8
15:23:26,115,0,0,0,6.9
15:23:27,133.1,0,0,0,6.9
15:23:28,166.3,0.1,18,0,7.4
15:23:29,226.3,0.3,71.3,0,7.4
15:23:30,304.7,2.1,627.6,0,9.7
15:23:31,307.4,2.3,715.4,0,9.7
15:23:32,303.9,2.4,735.7,0,9.8
15:23:33,295.7,2.2,660.7,0,9.8
15:23:34,301.4,1.8,538.2,0,9.4
15:23:35,302.5,1.4,428,0,9.4
15:23:36,300.8,1.5,450.8,0,7.9
15:23:37,303.3,1.4,436.9,0,7.9
15:23:38,300.3,1.6,484,0,8.9
15:23:39,302.7,2,618.6,0,8.9
15:23:40,304.4,2.1,627,0,10
15:23:41,305.9,2.4,725.7,0,10
15:23:42,310.6,2.7,824.2,0,10.9
15:23:42,302.2,2.7,816.4,0,10.9
15:23:43,308.7,2.3,701.7,0,10.6
15:23:44,311.6,2.3,703.2,0,10.6
15:23:45,310.9,2,635.5,0,10
15:23:46,305.9,2,609.3,0,10
15:23:47,306,2,603.6,0,9.8
15:23:48,309.3,2,627.2,0,9.8
15:23:49,309.5,2.3,726.5,0,10.7
15:23:50,309.7,2.3,713.9,0,10.7
15:23:51,310,2.3,700.6,0,10.7
15:23:52,308.3,2.1,635.2,0,10.7
15:23:53,305.4,2,611.3,0,10
15:23:54,302.4,1.9,571.2,0,10
15:23:55,300.2,1.6,494.4,0,9.5
15:23:56,285.8,2.1,611.8,0,9.5
15:23:57,270.6,2.1,580.2,0,9
15:23:58,270,1.9,507.5,0,9
15:23:59,269.4,1.8,491.6,0,8.9
15:24:00,269.7,1.7,461.7,0,8.9
15:24:01,268.8,1.3,350,0,8.4
15:24:02,270.8,1,278.3,0,8.4
15:24:03,270,0.7,191.3,0,7
15:24:04,273.2,0.6,164.5,0,7
15:24:05,272.5,0.9,232.6,0,6.8
15:24:06,271,1,261.1,0,6.8
15:24:07,268.2,1,274,0,7.2
15:24:08,267.3,0.9,231.6,0,7.2
15:24:09,268.9,1,261.7,0,7.3
15:24:10,267.5,1.2,316.3,0,7.3
15:24:11,265.8,1.3,352.9,0,7.7
15:24:12,264,1.4,368.4,0,7.7
15:24:13,262.5,1.6,419.6,0,8.4
15:24:14,259.5,1.9,486.8,0,8.4
15:24:15,257.3,1.8,472,0,8.5
15:24:16,256.2,1.7,431.1,0,8.5
15:24:17,255.7,1.5,390.7,0,8
15:24:18,255.9,1.1,272.9,0,8
15:24:19,258.7,1.2,318.5,0,7.8
15:24:20,257.6,1.5,391.9,0,7.8
15:24:21,255.5,1.6,415.1,0,8.1
15:24:22,252.7,1.6,410.4,0,8.1
15:24:23,252,1.5,373.5,0,8
15:24:24,253,1.6,399.5,0,8
15:24:25,250.5,1.7,426.3,0,8.1
15:24:26,248.5,1.5,376.4,0,8.1
15:24:27,248.6,1.4,350.9,0,7.6
15:24:28,249,1.4,359.5,0,7.6
15:24:29,247.4,1.5,368.4,0,7.8
15:24:29,245.4,1.5,371,0,7.8
15:24:30,246.6,1.5,376.7,0,8
15:24:31,250.3,1.6,388.8,0,8
15:24:32,251,1.6,393.1,0,8.2
15:24:33,249.4,1.4,356.9,0,8.2
15:24:34,247.9,1.2,294,0,7.8
15:24:35,250.5,1.1,283.3,0,7.8
15:24:36,249,1.3,326.6,0,7.7
15:24:37,246.8,1.2,296.6,0,7.7
15:24:38,246.8,1,248.9,0,7.3
15:24:39,246.9,0.8,190,0,7.3
15:24:40,248.9,0.8,194,0,7
15:24:41,248.1,1.2,289.4,0,7
15:24:42,245,1.6,399.6,0,7.9
15:24:43,242.3,1.5,360.8,0,7.9
15:24:44,242.5,1.2,288.4,0,7.2
15:24:45,246.2,1.4,335.6,0,7.2
15:24:46,246.5,1.6,393.3,0,8.2
15:24:47,245.6,1.8,436.2,0,8.2
15:24:48,242.4,1.6,394.6,0,8
15:24:49,242.6,2.2,532.7,0,8
15:24:50,242.6,2.1,497.5,0,9
15:24:51,242.1,2,477.7,0,9
15:24:52,243,2,478.7,0,8.8
15:24:53,243.7,2,485.5,0,8.8
15:24:54,242.1,2,473.8,0,8.3
15:24:55,240.9,1.6,374.2,0,8.3
15:24:56,240.2,1.3,319.6,0,7.5
15:24:57,240.9,1.1,263.8,0,7.5
15:24:58,242.6,1.1,276,0,7.2
15:24:59,240.4,1.2,288.1,0,7.2
15:25:00,237.6,1,246.5,0,6.8
15:25:01,237,0.8,181.6,0,6.8
15:25:02,237.2,0.5,123.7,0,5.8
15:25:03,237.7,0.4,103.2,0,5.8
15:25:04,239.9,0.5,128.1,0,5.7
15:25:05,236.4,0.6,133.2,0,5.7
15:25:06,236.2,0.5,115.5,0,5.8
15:25:07,237.5,0.5,114.6,0,5.8
15:25:08,241.6,0.7,162.6,0,6.5
15:25:09,243.5,0.9,228.3,0,6.5
15:25:10,245.1,1.2,287.5,0,7.3
15:25:11,245.9,1.4,337.6,0,7.3
15:25:12,247.6,1.5,364.7,0,8.1
15:25:13,248.2,1.5,372,0,8.1
15:25:14,246.6,1.3,328.2,0,7.3
15:25:15,248.2,1.2,296.7,0,7.3
15:25:16,248.8,1.3,315.9,0,7.3
15:25:16,246.1,1.2,299,0,7.3
