Time,Vbat[V],Iaero[A],Pwr[W],RPM[],Vv[m/s],Wdir[deg]
0,277.1,1.1,309.8,0,7.2,45.7
0,276.6,1.1,304.7,0,6.2,47
0,272.2,1,274.7,0,6.2,49.1
0,273.3,0.8,216.2,0,6.9,52.8
0,269.9,0.9,237.7,0,6.9,52.5
0,268.2,0.9,247.4,0,6.6,50.9
0,268.4,0.9,251.8,0,6.6,50.1
0,273.4,1,262.7,0,7.2,48.9
0,272,1,279.7,0,7.2,47.1
0,268.6,1.1,288.2,0,7.6,47.5
0,271.8,0.9,236.8,0,7.6,47.4
0,267,0.8,220.6,0,7.3,44
0,271.9,0.4,120,0,7.3,45
0,262,0.5,128.2,0,6,45.3
0,276.7,0.2,68,0,6,50.3
0,268.6,0.7,177.1,0,5.9,52.4
0,270.2,0.5,143.6,0,5.9,53.5
0,268.6,0.8,209.8,0,6.1,44.9
0,270.1,0.9,231,0,6.1,36.5
0,269.3,0.7,181.9,0,6.1,40.5
0,267.8,0.5,138,0,6.1,39.5
0,277.4,0.2,57.5,0,5.7,39.1
0,270.9,0.4,106.6,0,5.7,39.5
0,269.2,0.3,85.2,0,4.2,24.7
0,280.8,0.1,22.2,0,4.2,32.4
0,273.4,0.4,98.8,0,4.2,26.5
0,272.9,0.3,82,0,3.5,40.7
0,273,0.4,112.6,0,3.5,40.6
0,276.2,0.3,78.5,0,4.1,42.1
0,268.4,0.7,177,0,4.1,51.7
0,267.7,0.5,142.2,0,3.9,43.6
0,270,0.6,168.6,0,3.9,53.7
0,267.9,0.8,203.3,0,4,51.8
0,270,0.7,191.9,0,4,55.3
0,267.4,0.9,228.6,0,6.7,52.8
0,269.8,0.8,203,0,6.7,47.1
0,267.2,0.7,190.8,0,6.5,51.7
0,276.1,0.2,62.6,0,6.5,44.9
0,272.8,0.4,97.7,0,6.5,46.3
0,273.4,0.4,97.9,0,6.5,64.3
0,264,0.7,191.9,0,4.7,57.7
0,268.9,0.5,141.1,0,4.7,49.8
0,270.1,0.6,156.5,0,4.9,54.1
0,267.5,0.6,166.1,0,4.9,55.8
0,279.9,0.1,39.2,0,5.8,48.8
0,270.8,0.3,69.2,0,5.8,54.6
0,275.4,0,0,0,5.3,44.7
0,282.9,0,0,0,5.3,55.5
0,285.3,0,0,0,4.1,58.1
0,282.5,0,0,0,4.1,58.7
0,282.8,0,0,0,4.9,42.1
0,281.6,0.2,44.9,0,4.9,52.7
0,270,0.7,188.5,0,4.2,51.2
0,269.2,0.6,162.8,0,4.2,57.1
0,270.1,0.5,146.1,0,5.3,56.5
0,271.5,0.3,89.4,0,5.3,51.8
0,282.1,0.1,26.9,0,5.6,48.8
0,272,0.4,107,0,5.6,54.3
0,266.4,0.7,178.2,0,5.6,47.1
0,266.8,0.5,134.9,0,5.6,52.9
0,270.1,0.6,149.6,0,5.5,55.9
0,270,0.6,165.1,0,5.5,54.3
0,269.5,0.6,169.1,0,6.4,55.7
0,267.6,0.8,215.9,0,6.4,57.2
0,271.2,0.8,217.1,0,6.8,56.4
0,267,1.1,289.9,0,6.8,55.8
0,272.6,0.9,253.2,0,7.1,60.6
0,273.1,0.9,256.3,0,7.1,60.4
0,269.6,0.9,241.8,0,7,57.4
0,269.7,0.7,200.4,0,7,59
0,272.5,0.7,204.2,0,6.6,54.8
0,272.5,0.9,234.8,0,6.6,57.6
0,272.8,0.8,209.6,0,6.7,60.2
0,268.4,0.7,196.8,0,6.7,60
0,269.7,0.5,143.3,0,6.4,60
0,268.1,0.5,140.7,0,6.4,59
0,276.5,0.2,67.1,0,5.8,57.8
0,270.9,0.5,123.9,0,5.8,56.8
0,280.8,0.1,29.4,0,5.4,56.2
0,279.3,0.1,17.6,0,5.4,56.2
0,284.1,0,0,0,5.1,55.7
0,276.7,0.1,41.4,0,5.1,55.9
0,284.1,0,0,0,4.8,56.1
0,286,0,0,0,4.8,56.5
0,263.8,0.6,164.7,0,4.6,58.1
0,264.2,0.1,39.6,0,4.6,50.6
0,275.3,0,0,0,4.5,49.6
0,280.1,0.1,33.8,0,4.5,50.1
0,259,0.6,166.7,0,5.1,49.1
0,274.1,0.1,16.4,0,5.1,45.2
0,283.8,0,0,0,5.1,49.9
0,285.9,0,0,0,5.1,52.9
0,271.5,0.3,91.1,0,5,52.7
0,279,0.1,29.2,0,5,55.1
0,262.5,0.7,174.8,0,4.7,56.9
0,279.2,0,0,0,4.7,60.9
0,266,0.6,159.2,0,4.5,69.4
0,273.2,0.1,39.1,0,4.5,62.3
0,274.3,0.3,89.4,0,4.5,66.8
0,267.9,0.3,82.2,0,4.5,66.8
0,281.8,0.1,16.9,0,4.8,64.9
0,273.3,0.5,137.3,0,4.8,65.8
0,271,0.6,164,0,5.4,49.5
0,271.5,0.6,152.9,0,5.4,61.8
0,269.4,0.6,169.9,0,6.3,55.6
0,270,0.5,124.4,0,6.3,58.5
0,268.5,0.4,110.8,0,6.1,50.7
0,270.3,0.3,75.1,0,6.1,48.9
0,283.4,0,0,0,5.7,45.3
0,277,0.2,52.1,0,5.7,44.9
0,278.7,0,0,0,4.9,45.7
0,282.6,0,0,0,4.9,45.5
0,284.7,0,0,0,3.4,45.7
0,285.3,0,0,0,3.4,45.4
0,285.1,0,0,0,3.8,48.8
0,286.4,0,0,0,3.8,51.9
0,288.2,0,0,0,4.5,52.8
0,288.1,0,0,0,4.5,52.8
0,286.1,0,0,0,4.5,52.8
0,283.7,0,0,0,4.5,52.6
0,282.4,0,0,0,4.3,52.5
0,282,0,0,0,4.3,52.9
0,281.5,0,0,0,4.2,53.1
0,281.2,0,0,0,4.2,53
0,282,0,0,0,4.2,53
0,283.1,0,0,0,4.2,52.9
0,283.9,0,0,0,4.4,52.9
0,285.1,0,0,0,4.4,52.7
0,284.9,0,0,0,4.5,52.4
0,283.7,0,0,0,4.5,52.3
0,281.3,0,0,0,4.4,52.3
0,278,0,0,0,4.4,52.4
0,275.4,0,0,0,4,52.3
0,273.6,0,0,0,4,38.3
0,271.8,0,0,0,3.2,22.2
0,268.6,0,0,0,3.2,35.8
0,263.6,0,0,0,3.8,26
0,261.2,0,0,0,3.8,22.4
0,262.4,0,0,0,4.1,14.3
0,262.7,0,0,0,4.1,14.3
0,263.9,0,0,0,3.9,14.3
0,266,0,0,0,3.9,29.8
0,268.4,0,0,0,3.4,39.6
0,269.3,0,0,0,3.4,44.4
0,269.9,0,0,0,2.9,39.5
0,269.1,0,0,0,2.9,42.6
0,267.2,0,0,0,2.7,37.7
0,265.9,0,0,0,2.7,38
0,266,0,0,0,2.1,40.2
0,266.2,0,0,0,2.1,32.4
0,266.5,0,0,0,2.5,38.5
0,266.4,0,0,0,2.5,37.9
0,265.5,0,0,0,3.5,35.8
0,264.1,0,0,0,3.5,50.3
0,263.2,0,0,0,3.1,26.4
0,262.9,0,0,0,3.1,42.9
0,262.6,0,0,0,2.5,37.7
0,262.6,0,0,0,2.5,42.4
0,262.1,0,0,0,2.6,37.2
0,258.5,0,0,0,2.6,37.4
0,256.3,0,0,0,2.9,35.2
0,252.9,0,0,0,2.9,35.5
0,249.8,0,0,0,3.1,33.5
0,247.4,0,0,0,3.1,30
0,243.3,0,0,0,2.8,14.3
0,238.6,0,0,0,2.8,37
0,233.7,0,0,0,2.6,34.8
0,229.4,0,0,0,2.6,37.6
0,224.7,0,0,0,2.4,30.1
0,219.1,0,0,0,2.4,38.9
0,213,0,0,0,2.5,38.8
0,207.3,0,0,0,2.5,38.9
0,202.7,0,0,0,2.3,36.7
0,199.1,0,0,0,2.3,24.4
0,196.8,0,0,0,2.2,31.6
0,192.6,0,0,0,2.2,37.9
0,191.6,0,0,0,2.4,28
0,190,0,0,0,2.4,28
0,186.6,0,0,0,2.8,28
0,181.7,0,0,0,2.8,28
0,175.9,0,0,0,2.8,26.6
0,170.2,0,0,0,2.8,22.8
0,164.5,0,0,0,2.4,22.8
0,160.2,0,0,0,2.4,22.8
0,157.5,0,0,0,2.3,23.4
0,156.8,0,0,0,2.3,22.4
0,156.6,0,0,0,2.2,14.3
0,155.6,0,0,0,2.2,14.3
0,154.1,0,0,0,2.5,14.3
0,152.5,0,0,0,2.5,14.3
0,150.6,0,0,0,2.5,14.3
0,147.6,0,0,0,2.5,14.3
0,146.2,0,0,0,2.3,14.3
0,145,0,0,0,2.3,22.4
0,143.8,0,0,0,2.5,24.3
0,142.6,0,0,0,2.5,24.3
0,141.9,0,0,0,2.4,23.9
0,141.3,0,0,0,2.4,23.5
0,141.2,0,0,0,2.1,23.4
0,141.2,0,0,0,2.1,23.1
0,141.4,0,0,0,2.1,23.3
0,140.7,0,0,0,2.1,38.1
0,139.2,0,0,0,2,36.7
0,136.8,0,0,0,2,37
0,133.6,0,0,0,1.6,37.3
0,130,0,0,0,1.6,23.6
0,126.2,0,0,0,1.7,23.4
0,127.3,0,0,0,1.7,22.8
0,128.5,0,0,0,1.7,22.9
0,130,0,0,0,1.7,33.6
0,131,0,0,0,2.3,54.9
0,130.3,0,0,0,2.3,57.5
0,128.5,0,0,0,2.8,67.2
0,126.1,0,0,0,2.8,53.6
0,122.5,0,0,0,2.1,39.5
0,118,0,0,0,2.1,39.6
0,113.9,0,0,0,2.1,40.7
0,111.8,0,0,0,2.1,41.1
0,110.6,0,0,0,1.9,40.4
0,110.7,0,0,0,1.9,39.2
0,115.6,0,0,0,2.2,22.2
0,124.6,0,0,0,2.2,25.7
0,150.8,0,0,0,2.7,40.2
0,169.9,0,0,0,2.7,32.6
0,190.8,0,0,0,2.5,63.5
0,211.6,0,0,0,2.5,35.1
0,232.2,0,0,0,3.7,57.7
0,253.1,0,0,0,3.7,53.2
0,271.2,0,0,0,5.2,54.2
0,278.9,0.1,36.4,0,5.2,55.3
0,262.8,0.6,147.2,0,5.1,61.3
0,278.6,0.1,32.8,0,5.1,61.4
0,269.8,0.4,97.5,0,5,63.2
0,280.4,0,0,0,5,83.3
0,284,0,0,0,4.8,71.6
0,270.8,0.3,82.2,0,4.8,73.1
0,279.1,0.1,23,0,4.3,57.4
0,264.8,0.5,141.5,0,4.3,45
0,279.7,0,0,0,3.5,47.1
0,281.5,0,0,0,3.5,42.8
0,281.8,0,0,0,2.8,59.2
0,280,0,0,0,2.8,59.4
0,275.2,0,0,0,3.5,57.2
0,268.2,0,0,0,3.5,55
0,262.5,0,0,0,3.3,32.2
0,261,0,0,0,3.3,47.7
0,263.5,0,0,0,3.2,33.7
0,268.2,0,0,0,3.2,14.3
0,271.9,0,0,0,4.1,14.3
0,274.4,0,0,0,4.1,31
0,278.1,0,0,0,4.1,14.3
0,282.6,0,0,0,4.1,14.3
0,279.6,0.2,44.5,0,4.3,14.3
0,271.5,0.3,73.7,0,4.3,36
0,256.7,0.6,163.5,0,3,370.9
0,268.6,0,0,0,3,35.3
0,274,0,0,0,2.7,31.6
0,275,0,0,0,2.7,43
0,276,0,0,0,3,304.3
0,278.7,0,0,0,3,14.3
0,281.5,0,0,0,3.7,38.7
0,281.1,0,0,0,3.7,14.3
0,276.3,0,0,0,3.5,46.8
0,270.6,0,0,0,3.5,27.2
0,264.8,0,0,0,2.5,41.6
0,257.3,0,0,0,2.5,43.4
0,248.9,0,0,0,2.1,42.4
0,241.8,0,0,0,2.1,44.6
0,235.2,0,0,0,2.1,40.8
0,228,0,0,0,2.1,46.5
0,213.2,0,0,0,1.6,46.2
0,207,0,0,0,1.6,38.3
0,201.3,0,0,0,1.2,44.5
0,196,0,0,0,1.2,44.4
0,191.4,0,0,0,1.5,35.9
0,187.4,0,0,0,1.5,14.3
0,183.5,0,0,0,2.6,14.3
0,179.8,0,0,0,2.6,14.3
0,176.3,0,0,0,2.8,14.3
0,173.5,0,0,0,2.8,14.3
0,173.5,0,0,0,2.5,14.3
0,175,0,0,0,2.5,31
0,177.4,0,0,0,2.6,42
0,179.7,0,0,0,2.6,43.7
0,180.6,0,0,0,2.9,38.9
0,182.5,0,0,0,2.9,50.1
0,182.9,0,0,0,3,52.1
0,184.2,0,0,0,3,371
0,187.7,0,0,0,3.2,14.3
0,193.7,0,0,0,3.2,371
0,201,0,0,0,3.5,22.5
0,207.8,0,0,0,3.5,48.8
0,213.3,0,0,0,3.5,14.3
0,215.6,0,0,0,3.5,40.9
0,219.1,0,0,0,2.9,26.5
0,222.6,0,0,0,2.9,14.3
0,223.2,0,0,0,3.3,14.3
0,226.4,0,0,0,3.3,368.9
0,233.1,0,0,0,4.1,14.3
0,239.8,0,0,0,4.1,370.6
0,246.7,0,0,0,4.8,14.3
0,254.3,0,0,0,4.8,14.3
0,267.9,0,0,0,4.8,14.3
0,273,0,0,0,4.8,14.3
0,275.7,0,0,0,4.6,14.3
0,277.2,0,0,0,4.6,14.3
0,278.4,0,0,0,4.6,370.9
0,276,0,0,0,4,371
0,274.4,0,0,0,4,14.3
0,273.9,0,0,0,3.8,14.3
0,272.6,0,0,0,3.8,14.3
0,270.7,0,0,0,3.8,14.3
0,268,0,0,0,3.8,14.3
0,263.3,0,0,0,3.8,14.3
0,257.6,0,0,0,3.8,14.3
0,251.2,0,0,0,3.5,24.5
0,245.9,0,0,0,3.5,14.3
0,241.4,0,0,0,3.2,14.3
0,234.5,0,0,0,3.2,14.3
0,232.8,0,0,0,3.4,14.3
0,231.6,0,0,0,3.4,14.3
0,232.1,0,0,0,3.2,14.3
0,231.7,0,0,0,3.2,24.1
0,230.3,0,0,0,3.4,370
0,227.1,0,0,0,3.4,14.3
0,224.2,0,0,0,3.5,14.3
0,224,0,0,0,3.5,14.3
0,233.9,0,0,0,3.1,14.3
0,252.5,0,0,0,3.1,58.3
0,272.6,0.1,40.8,0,3.4,54.9
0,262.5,0.7,192.4,0,3.4,48.1
0,273.3,0.3,85.6,0,5.6,49.6
0,272.2,0.5,139.4,0,5.6,52.9
0,278,0.2,54.1,0,5.7,52.5
0,270.3,0.4,115.9,0,5.7,51.3
0,261.3,0.8,208.3,0,5.4,51.5
0,268.1,0.7,181.1,0,5.4,50.9
0,270.9,0.8,223,0,5.4,55.1
0,265.1,0.8,213.9,0,5.4,68.7
0,269.5,0.5,126.7,0,6.3,52.9
0,273.5,0.3,90.9,0,6.3,59.7
0,272.1,0.2,52.1,0,5.8,67.4
0,280.8,0,0,0,5.8,37.9
0,265.6,0.6,150.5,0,4.6,49.4
0,263.8,0.2,51.3,0,4.6,57.5
0,274.7,0,0,0,4.6,57.6
0,279.1,0,0,0,4.6,37.6
0,282.5,0,0,0,4.6,53.5
0,284.5,0,0,0,4.6,51.2
0,284.3,0,0,0,4.5,47.3
0,277.4,0.1,39.8,0,4.5,34.6
0,275.8,0.3,85.5,0,3.9,44.2
0,267.8,0.5,146.5,0,3.9,49.6
0,262.1,0.7,193,0,4.2,57.3
0,269.6,0.6,156.2,0,4.2,58.9
0,270.3,0.6,174,0,5.8,60.2
0,269.6,0.6,160.5,0,5.8,58.4
0,269.7,0.6,173.6,0,6.4,61.9
0,268.8,0.6,171.2,0,6.4,63.9
0,267.2,0.7,183.1,0,6,67
0,269.6,0.5,145.8,0,6,72
0,269.7,0.5,125.1,0,6,70.7
0,271.2,0.4,111.9,0,6,70.9
0,272.4,0.3,86.2,0,5.7,62.8
0,271.9,0.3,89.5,0,5.7,54.1
0,274.9,0.2,61.4,0,5.8,65.3
0,272.5,0.4,114.2,0,5.8,54.8
0,274.2,0.4,97.3,0,5.4,51
0,271.1,0.7,183.2,0,5.4,44.5
0,271.8,0.8,217.6,0,5.6,42.6
0,271,0.7,183.1,0,5.6,49
0,271.9,0.6,161,0,6.4,46.8
0,267.5,1,273.3,0,6.4,41.6
0,273,1.4,369.1,0,5.6,34.8
0,278,1.5,409.8,0,5.6,46.1
0,274.9,1.6,427.2,0,6.1,41.1
0,269.3,1.2,325.2,0,6.1,44.8
0,270.4,0.9,234.7,0,5,41.3
0,271,0.9,233.5,0,5,47.5
0,268.6,1,263.2,0,5.1,52.1
0,269.7,1,257.5,0,5.1,54.6
0,270.3,0.8,226,0,6.5,53.7
0,273,0.7,195.8,0,6.5,56.7
0,266.4,0.9,231.2,0,6.6,55.9
0,267.9,0.8,206.7,0,6.6,40.7
0,269.8,0.8,226.4,0,6.4,54.5
0,272.3,0.9,236.3,0,6.4,57.3
0,274.3,0.8,222.2,0,6.7,55.9
0,273.2,0.9,239.7,0,6.7,57.1
0,272.4,0.8,223.3,0,6.9,56.7
0,269.8,0.8,222.9,0,6.9,56.3
0,267.9,0.7,199.8,0,6.7,59.8
0,270.1,0.6,153.9,0,6.7,59.5
0,269.3,0.6,150.8,0,6.2,59.4
0,269.1,0.5,137.8,0,6.2,58.3
0,268.8,0.5,129,0,6,60.2
0,276.7,0.3,80.5,0,6,59.7
0,278.1,0.2,55,0,5.9,58.3
0,269.4,0.4,99.9,0,5.9,58.3
0,279.5,0.1,23.9,0,5.3,58.3
0,272.8,0.3,87.2,0,5.3,58.3
0,277.9,0.1,28.2,0,5.2,58.4
0,275.1,0.3,76.5,0,5.2,55.8
0,279,0.1,35.5,0,5.2,52.7
0,271,0.4,109.2,0,5.2,61.4
0,280.2,0.1,17.7,0,5.3,57.7
0,284.3,0.1,16.1,0,5.3,60
0,259,0.7,175.8,0,5.3,55
0,268.9,0.1,23.9,0,5.3,54.6
0,280.6,0,0,0,4.6,56.3
0,282.3,0.1,24.2,0,4.6,57.1
0,271.6,0.3,90.3,0,4.7,54.6
0,282.2,0,0,0,4.7,52.5
0,271.4,0.1,38,0,5,64.9
0,281.9,0,0,0,5,67.5
0,272.7,0.5,123,0,4.9,59.2
0,269,0.4,97.2,0,4.9,64.1
0,278.1,0.2,46.1,0,5.2,56.5
0,259.2,0.7,170.1,0,5.2,63.1
0,274.4,0.1,16.4,0,5,58.6
0,283,0,0,0,5,59.8
0,285.7,0,0,0,5.3,61
0,282.4,0.1,35.9,0,5.3,60.9
0,260,0.6,157.3,0,5,54
0,275,0.2,62.3,0,5,46
0,264.5,0.7,187.2,0,5.9,60.4
0,268.9,0.4,119.6,0,5.9,57.6
0,277,0.2,59.2,0,6.1,56.8
0,273.2,0.3,75.1,0,6.1,69.6
0,271.7,0.3,94.7,0,5.9,66.5
0,283.1,0,0,0,5.9,60.2
0,280.3,0.1,37.5,0,5.2,59.8
0,276.4,0.1,25.4,0,5.2,54.5
0,281.8,0,0,0,4.5,59.6
0,276.6,0.3,71.5,0,4.5,54.4
0,261.3,0.4,105.3,0,4.6,58.3
0,275.5,0,0,0,4.6,57.9
0,284.4,0,0,0,5,60.9
0,276.9,0.2,50.3,0,5,62.6
0,279.4,0,0,0,4.5,57.1
0,283.2,0,0,0,4.5,63.9
0,264.6,0.6,169.4,0,4.2,52.3
0,271.8,0.2,45,0,4.2,63.3
0,281.7,0,0,0,5.1,53.3
0,270.8,0.4,109.1,0,5.1,55.9
0,263.6,0.6,163.7,0,5.3,58.4
0,277.3,0.2,54,0,5.3,59.1
0,263.8,0.6,155.4,0,5.4,57.9
0,272.3,0.4,117.6,0,5.4,51.4
0,265.6,0.7,184.5,0,6,61.4
0,268.1,0.6,169.1,0,6,62.5
0,267.1,0.7,178.7,0,6,59.9
0,269.3,0.6,154.3,0,6,61.6
0,269.6,0.6,166.6,0,6,63.4
0,268.9,0.7,175.6,0,6,66.5
0,269.6,0.4,117.3,0,5.5,72.2
0,282.3,0,0,0,5.5,63.9
0,281.2,0.1,39.4,0,4.9,72.3
0,276.3,0.4,106.9,0,4.9,63.1
0,270.9,0.8,217.8,0,5.5,83.9
0,270.8,1.1,288.9,0,5.5,77.2
0,271.3,0.9,253.7,0,6,83.1
0,271.9,1,281.3,0,6,76.4
0,274.3,1,263.5,0,6.4,72
0,271.6,1,277.5,0,6.4,76.5
0,272,0.9,250.9,0,6.8,85.8
0,261.4,1,257.8,0,6.8,75.8
0,277,0.2,61.9,0,6.4,56.5
0,271.6,0.5,144.3,0,6.4,64.6
0,271.9,0.4,96.5,0,5.9,66.6
0,272.5,0.4,114.2,0,5.9,74.2
0,276.2,0.2,52.9,0,6.3,79
0,274.4,0.3,82.4,0,6.3,73.8
0,274,0.1,28.7,0,4.9,70.5
0,274.5,0,0,0,4.9,88.3
0,265.8,0,0,0,5.1,61.9
0,256.5,0,0,0,5.1,57
0,260.2,0,0,0,4.3,60.3
0,271,0,0,0,4.3,58.4
0,276.6,0,0,0,4.8,46.7
0,280.2,0.1,17.7,0,4.8,59.7
0,264.3,0.7,173.5,0,4.9,58.1
0,276.7,0.3,80.5,0,4.9,64.1
0,268.1,0.7,185.4,0,5.8,66.1
0,269.2,0.6,155.1,0,5.8,65.4
0,269.4,0.4,104.2,0,6,71.8
0,273.8,0.3,89.3,0,6,70.2
0,264.3,0.4,105.7,0,5.4,77.2
0,280.1,0.1,24,0,5.4,77.3
0,269.8,0.5,127.8,0,5,72.5
0,268.7,0.5,146.2,0,5,72
0,272,0.3,89.6,0,4.1,71.2
0,272.5,0.3,95,0,4.1,71.8
0,259.5,0.6,168.6,0,4.2,68.3
0,271.3,0.1,14.5,0,4.2,75
0,281.4,0,0,0,4.7,78.8
0,278.5,0.2,51.5,0,4.7,77
0,275.2,0.2,49.1,0,4.9,62.6
0,277.8,0.5,149.4,0,4.9,73.9
0,269.8,0.8,215.2,0,6.2,82.7
0,270.3,0.3,81.2,0,6.2,51.8
0,278.5,0,0,0,5.8,50.5
0,278.6,0,0,0,5.8,46.6
0,281.5,0,0,0,5,40.2
0,264.9,0.6,169.6,0,5,45.3
0,271.4,0.3,79.8,0,5.2,47.7
0,269.9,0.6,168.5,0,5.2,52.6
0,269.2,0.7,175.8,0,6.7,51
0,269.9,0.4,120,0,6.7,49.8
0,266.9,0.8,215.4,0,6.8,55.4
0,266.1,1,267.6,0,6.8,55
0,266.6,1.2,322.8,0,7.2,59.8
0,271.2,1.2,329.3,0,7.2,60.8
0,273.5,1.3,342.6,0,7.6,64.1
0,275.8,1.3,370.2,0,7.6,63.3
0,277.9,1.4,399.8,0,7.6,63.9
0,278.6,1.5,408,0,7.6,72.6
0,276,1.4,386.4,0,8,68.5
0,276.4,1.3,352.4,0,8,68.6
0,277,1.4,388.8,0,7.8,59.2
0,275.2,1.3,358.8,0,7.8,57.9
0,272.7,1.3,346.8,0,7.8,64.6
0,275.4,1.1,309.6,0,7.8,62.9
0,276.2,1.2,332.6,0,7.7,57.1
0,272.9,0.9,250,0,7.7,54.4
0,268.7,0.7,194.4,0,6.9,54
0,264.7,1.1,290.9,0,6.9,53
0,269.4,0.9,242.4,0,7.3,58
0,269.2,0.8,227.6,0,7.3,56.8
0,271.4,0.9,233,0,7.6,53
0,270.3,0.9,237.2,0,7.6,56.4
0,269.9,0.7,190.1,0,7.2,60.8
0,266.7,0.7,188.7,0,7.2,53.5
0,268.5,0.5,136.6,0,6.4,54.4
0,271.3,0.4,98,0,6.4,57
0,272.9,0.4,96.9,0,5.8,54.5
0,262.5,0.8,197.6,0,5.8,55.1
0,268.8,0.7,182.4,0,6.4,61
0,272.5,0.9,250.5,0,6.4,62.1
0,277.4,1,270.1,0,7.2,63.5
0,274,1,266.8,0,7.2,56.1
0,275.4,1.1,294.6,0,7.4,57.3
0,274.6,1.1,307.9,0,7.4,57.5
0,276.8,1.1,292.6,0,7.7,56.2
0,274.7,1.1,304.4,0,7.7,60.8
0,275.6,1,277.1,0,7.4,60.2
0,276,1,266.9,0,7.4,57.7
0,270.3,1.1,292.7,0,7.2,57.6
0,271.2,0.9,251,0,7.2,57.2
0,273.8,0.9,252.5,0,6.9,56.1
0,271.5,1,267.9,0,6.9,55.2
0,272.2,0.9,249.3,0,7,54.8
0,271.6,0.8,224.4,0,7,54.2
0,269.7,0.7,187.4,0,6.7,57.1
0,271,0.6,161.4,0,6.7,51.4
0,268.8,0.7,190.2,0,6.5,56.5
0,268.5,0.6,155.5,0,6.5,61.5
0,269.4,0.7,177.6,0,6.1,64.5
0,270.6,0.6,168.9,0,6.1,59.6
0,270.5,0.7,189.7,0,6.2,56.7
0,270,0.7,202.3,0,6.2,59.7
0,269.7,0.7,179.6,0,6.4,59.9
0,270.8,0.8,209.9,0,6.4,51.1
0,272.2,0.9,240.6,0,7,54.4
0,271.4,0.9,236.4,0,7,55.1
0,269.4,0.8,213,0,7,59.5
0,269.9,0.7,190.1,0,7,55.9
0,270.8,0.7,185.6,0,6.5,60.9
0,267.4,0.7,182.3,0,6.5,63.5
0,269.8,0.6,156.3,0,6.3,57.3
0,267.9,0.6,162.1,0,6.3,58
0,267.8,0.7,180.9,0,6.5,55.4
0,267,0.7,181.2,0,6.5,58.3
0,269.6,0.5,132.9,0,6.9,56.6
0,269.8,0.6,152.9,0,6.9,55.8
0,270,0.8,210.1,0,6.6,64.8
0,271.3,0.8,208.5,0,6.6,68.3
0,268.7,0.8,222.8,0,6.6,69.2
0,270.4,0.8,210.4,0,6.6,63.2
0,272.7,1.1,297.9,0,6.8,62.1
0,274.6,1.1,290.2,0,6.8,63.9
0,273.9,1,264.9,0,7.1,69.6
0,270.1,1,259.6,0,7.1,66.6
0,270.2,0.7,201.6,0,6.8,66.4
0,270.3,0.7,200,0,6.8,67.5
0,269.9,0.7,193.6,0,6.8,68.6
0,270,0.7,198,0,6.7,66.5
0,269.1,0.7,189.5,0,6.7,67
0,268.4,0.6,147.7,0,6.3,68.3
0,269.3,0.6,163.8,0,6.3,68
0,270.2,0.7,195.5,0,6.1,62.9
0,271.5,0.9,238.3,0,6.1,65.1
0,269.6,1,261.6,0,6.7,54.2
0,272.3,0.8,227.6,0,6.7,57.5
0,271,0.9,239.6,0,7.1,65.3
0,268.1,0.9,243,0,7.1,66.9
0,267.8,0.8,224.7,0,7.3,61.3
0,268.5,0.8,215.8,0,7.3,62.2
0,266.8,0.8,202.5,0,6.7,64.5
0,267.2,0.6,165.9,0,6.7,63.7
0,267.9,0.5,130.3,0,6.3,61.7
0,271.7,0.4,112.1,0,6.3,64.2
0,264.5,0.5,138.8,0,5.8,60.8
0,278.2,0.2,53.2,0,5.8,58.6
0,276.2,0.3,77.6,0,5.5,52.6
0,275.2,0.3,71.2,0,5.5,62.2
0,279.4,0.2,43.6,0,5.6,65.4
0,279.1,0.1,39.1,0,5.6,60.2
0,273.7,0.4,113.8,0,5.2,56.8
0,278.1,0.2,63.9,0,5.2,56.7
0,272.1,0.5,126.2,0,5.6,56.4
0,276.5,0.2,68,0,5.6,59.8
0,271.5,0.4,107.7,0,5.9,61.2
0,278.4,0.2,60.4,0,5.9,62
0,261.3,0.5,137.1,0,5.5,59.2
0,278.4,0.1,34.5,0,5.5,52.5
0,272,0.6,171.5,0,5.8,51.3
0,267.5,0.8,211.6,0,5.8,57.3
0,267.2,0.8,201,0,5.9,67.6
0,267.4,0.7,177.2,0,5.9,61.1
0,271.1,0.4,104,0,5.7,59.1
0,270.5,0.5,130.7,0,5.7,60.6
0,275.9,0.2,60.8,0,5.8,61.6
0,265.2,0.6,155.3,0,5.8,62.1
0,264.5,0.2,54,0,5.5,60.3
0,276.6,0,0,0,5.5,53.9
0,278.1,0.2,55,0,4.9,46.1
0,263,0.5,136.4,0,4.9,51
0,277.5,0,0,0,5.4,60.3
0,281.6,0,0,0,5.4,48.5
0,285.2,0,0,0,5.2,49.6
0,280.2,0.1,41,0,5.2,48.4
0,274.8,0.2,47.3,0,4.5,49.4
0,281.3,0.1,34.9,0,4.5,50.6
0,277.1,0.2,56.6,0,4.9,53.7
0,277.6,0.3,72.7,0,4.9,53.2
0,269.9,0.1,18.8,0,5.3,52.7
0,278.2,0.1,18.5,0,5.3,44.2
0,264.7,0.7,194.1,0,5.2,52.7
0,277.9,0.2,51.4,0,5.2,48.5
0,269.3,0.4,114.5,0,5.4,52.8
0,268.8,0.3,80.7,0,5.4,51.6
0,279.3,0,0,0,5.4,52.2
0,276.5,0.3,83.9,0,5.4,50.3
0,270.3,0.4,115,0,4.4,44.6
